sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_76528:4	Well located at the end of Old Quarter area but it is walking distance to the Hoan Kiem Lake , eateries and several shopping outlets .	well located at the end of old quarter area but it is walking distance to the hoan kiem lake , eateries and several shopping outlets	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_76528:5	Rooms come in various sizes and are quite clean , however there is room for improvement .	rooms come in various sizes and are quite clean , however there is room for improvement	facility	positive	facility positive	no	0	0
TripAdivisor_En_76528:5	Rooms come in various sizes and are quite clean , however there is room for improvement .	rooms come in various sizes and are quite clean , however there is room for improvement	facility	negative	facility negative	no	0	0
TripAdivisor_En_76528:5	Rooms come in various sizes and are quite clean , however there is room for improvement .	rooms come in various sizes and are quite clean , however there is room for improvement	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_145681:0	We stayed here as we are a family of 4 and appreciate the extra room , and amenities found in a serviced apartment .	we stayed here as we are a family of 4 and appreciate the extra room , and amenities found in a serviced apartment	experience	positive	experience positive	yes	0	0
TripAdivisor_En_145681:0	We stayed here as we are a family of 4 and appreciate the extra room , and amenities found in a serviced apartment .	we stayed here as we are a family of 4 and appreciate the extra room , and amenities found in a serviced apartment	experience	negative	experience negative	no	0	0
TripAdivisor_En_145681:0	We stayed here as we are a family of 4 and appreciate the extra room , and amenities found in a serviced apartment .	we stayed here as we are a family of 4 and appreciate the extra room , and amenities found in a serviced apartment	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_145681:1	We booked an executive 2 bed room , and it had everything we needed .	we booked an executive 2 bed room , and it had everything we needed	facility	positive	facility positive	yes	0	0
TripAdivisor_En_145681:1	We booked an executive 2 bed room , and it had everything we needed .	we booked an executive 2 bed room , and it had everything we needed	facility	negative	facility negative	no	0	0
TripAdivisor_En_145681:1	We booked an executive 2 bed room , and it had everything we needed .	we booked an executive 2 bed room , and it had everything we needed	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_145681:2	It is well located , close to the old quarter .	it is well located , close to the old quarter	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_145681:2	It is well located , close to the old quarter .	it is well located , close to the old quarter	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_145681:2	It is well located , close to the old quarter .	it is well located , close to the old quarter	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_145681:3	The team is fantastic .	the team is fantastic	service	positive	service positive	yes	0	0
TripAdivisor_En_145681:3	The team is fantastic .	the team is fantastic	service	negative	service negative	no	0	0
TripAdivisor_En_145681:3	The team is fantastic .	the team is fantastic	service	neutral	service neutral	no	0	0
TripAdivisor_En_145681:4	The downside is the room we had was noisy .	the downside is the room we had was noisy	facility	positive	facility positive	no	0	0
TripAdivisor_En_145681:4	The downside is the room we had was noisy .	the downside is the room we had was noisy	facility	negative	facility negative	yes	0	0
TripAdivisor_En_145681:4	The downside is the room we had was noisy .	the downside is the room we had was noisy	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_145681:5	Though out the night loud horns were clearly heard in our room .	though out the night loud horns were clearly heard in our room	experience	positive	experience positive	no	0	0
TripAdivisor_En_145681:5	Though out the night loud horns were clearly heard in our room .	though out the night loud horns were clearly heard in our room	experience	negative	experience negative	yes	0	0
TripAdivisor_En_145681:5	Though out the night loud horns were clearly heard in our room .	though out the night loud horns were clearly heard in our room	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_145681:6	It is on a major street and traffic never stops .	it is on a major street and traffic never stops	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_145681:6	It is on a major street and traffic never stops .	it is on a major street and traffic never stops	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_145681:6	It is on a major street and traffic never stops .	it is on a major street and traffic never stops	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_121162:0	Definitely value for the price .	definitely value for the price	experience	positive	experience positive	yes	0	0
TripAdivisor_En_121162:0	Definitely value for the price .	definitely value for the price	experience	negative	experience negative	no	0	0
TripAdivisor_En_121162:0	Definitely value for the price .	definitely value for the price	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_121162:1	Location is convenient .	location is convenient	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_121162:1	Location is convenient .	location is convenient	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_121162:1	Location is convenient .	location is convenient	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_121162:2	Easy to go around from the hotel .	easy to go around from the hotel	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_121162:2	Easy to go around from the hotel .	easy to go around from the hotel	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_121162:2	Easy to go around from the hotel .	easy to go around from the hotel	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_121162:3	Service to schedule pick - up and drop - off are on time and comfortable .	service to schedule pick - up and drop - off are on time and comfortable	service	positive	service positive	yes	0	0
TripAdivisor_En_121162:3	Service to schedule pick - up and drop - off are on time and comfortable .	service to schedule pick - up and drop - off are on time and comfortable	service	negative	service negative	no	0	0
TripAdivisor_En_121162:3	Service to schedule pick - up and drop - off are on time and comfortable .	service to schedule pick - up and drop - off are on time and comfortable	service	neutral	service neutral	no	0	0
TripAdivisor_En_121162:4	Cheap and service is 5 stars .	cheap and service is 5 stars	experience	positive	experience positive	yes	0	0
TripAdivisor_En_121162:4	Cheap and service is 5 stars .	cheap and service is 5 stars	experience	negative	experience negative	no	0	0
TripAdivisor_En_121162:4	Cheap and service is 5 stars .	cheap and service is 5 stars	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_398281:0	I really appreciate the warmth and goodwill of the staff .	i really appreciate the warmth and goodwill of the staff	service	positive	service positive	yes	0	0
TripAdivisor_En_398281:0	I really appreciate the warmth and goodwill of the staff .	i really appreciate the warmth and goodwill of the staff	service	negative	service negative	no	0	0
