sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_317615:2	Lovely rooms , spacious room .	lovely rooms , spacious room	facility	positive	facility positive	yes	0	0
TripAdivisor_En_317615:2	Lovely rooms , spacious room .	lovely rooms , spacious room	facility	negative	facility negative	no	0	0
TripAdivisor_En_317615:2	Lovely rooms , spacious room .	lovely rooms , spacious room	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_317615:3	incredible breakfast , great Vietnamese bbq .	incredible breakfast , great vietnamese bbq	service	positive	service positive	yes	0	0
TripAdivisor_En_317615:3	incredible breakfast , great Vietnamese bbq .	incredible breakfast , great vietnamese bbq	service	negative	service negative	no	0	0
TripAdivisor_En_317615:3	incredible breakfast , great Vietnamese bbq .	incredible breakfast , great vietnamese bbq	service	neutral	service neutral	no	0	0
TripAdivisor_En_317615:4	Don’t order “ lobster” it’s tiny .	don’t order “ lobster” it’s tiny	service	positive	service positive	no	0	0
TripAdivisor_En_317615:4	Don’t order “ lobster” it’s tiny .	don’t order “ lobster” it’s tiny	service	negative	service negative	yes	0	0
TripAdivisor_En_317615:4	Don’t order “ lobster” it’s tiny .	don’t order “ lobster” it’s tiny	service	neutral	service neutral	no	0	0
TripAdivisor_En_317615:5	great service .	great service	service	positive	service positive	yes	1	3
TripAdivisor_En_317615:5	great service .	great service	service	negative	service negative	no	0	0
TripAdivisor_En_317615:5	great service .	great service	service	neutral	service neutral	no	0	0
TripAdivisor_En_317615:6	Beautiful rooms .	beautiful rooms	facility	positive	facility positive	yes	0	0
TripAdivisor_En_317615:6	Beautiful rooms .	beautiful rooms	facility	negative	facility negative	no	0	0
TripAdivisor_En_317615:6	Beautiful rooms .	beautiful rooms	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:0	Located at the junction with Go Bac Street .	located at the junction with go bac street	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_484344:0	Located at the junction with Go Bac Street .	located at the junction with go bac street	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_484344:0	Located at the junction with Go Bac Street .	located at the junction with go bac street	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_484344:1	this a family ( they take turns day and night on duty ) run hotel with 12 rooms over 6 floors .	this a family ( they take turns day and night on duty ) run hotel with 12 rooms over 6 floors	facility	positive	facility positive	no	0	0
TripAdivisor_En_484344:1	this a family ( they take turns day and night on duty ) run hotel with 12 rooms over 6 floors .	this a family ( they take turns day and night on duty ) run hotel with 12 rooms over 6 floors	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:1	this a family ( they take turns day and night on duty ) run hotel with 12 rooms over 6 floors .	this a family ( they take turns day and night on duty ) run hotel with 12 rooms over 6 floors	facility	neutral	facility neutral	yes	1	22
TripAdivisor_En_484344:2	The 2 ground floor rooms ( behind reception are windowless .	the 2 ground floor rooms ( behind reception are windowless	facility	positive	facility positive	no	0	0
TripAdivisor_En_484344:2	The 2 ground floor rooms ( behind reception are windowless .	the 2 ground floor rooms ( behind reception are windowless	facility	negative	facility negative	yes	0	0
TripAdivisor_En_484344:2	The 2 ground floor rooms ( behind reception are windowless .	the 2 ground floor rooms ( behind reception are windowless	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:3	There is no lift ( elevator ) .	there is no lift ( elevator )	facility	positive	facility positive	no	0	0
TripAdivisor_En_484344:3	There is no lift ( elevator ) .	there is no lift ( elevator )	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:3	There is no lift ( elevator ) .	there is no lift ( elevator )	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:4	The rooms are spacious for 2 people .	the rooms are spacious for 2 people	facility	positive	facility positive	yes	0	0
TripAdivisor_En_484344:4	The rooms are spacious for 2 people .	the rooms are spacious for 2 people	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:4	The rooms are spacious for 2 people .	the rooms are spacious for 2 people	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:5	Toilet and shower are seperate with soap , shampoo , toothbrush , toilet paper and good size towel supplied .	toilet and shower are seperate with soap , shampoo , toothbrush , toilet paper and good size towel supplied	facility	positive	facility positive	yes	0	0
TripAdivisor_En_484344:5	Toilet and shower are seperate with soap , shampoo , toothbrush , toilet paper and good size towel supplied .	toilet and shower are seperate with soap , shampoo , toothbrush , toilet paper and good size towel supplied	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:5	Toilet and shower are seperate with soap , shampoo , toothbrush , toilet paper and good size towel supplied .	toilet and shower are seperate with soap , shampoo , toothbrush , toilet paper and good size towel supplied	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:6	Linen is changed twice in 5 days .	linen is changed twice in 5 days	service	positive	service positive	no	0	0
TripAdivisor_En_484344:6	Linen is changed twice in 5 days .	linen is changed twice in 5 days	service	negative	service negative	no	0	0
TripAdivisor_En_484344:6	Linen is changed twice in 5 days .	linen is changed twice in 5 days	service	neutral	service neutral	yes	0	0
TripAdivisor_En_484344:7	Wi Fi and TV reception is excellent .	wi fi and tv reception is excellent	facility	positive	facility positive	yes	0	0
TripAdivisor_En_484344:7	Wi Fi and TV reception is excellent .	wi fi and tv reception is excellent	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:7	Wi Fi and TV reception is excellent .	wi fi and tv reception is excellent	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:8	Hot water 24 hours .	hot water 24 hours	facility	positive	facility positive	yes	0	0
TripAdivisor_En_484344:8	Hot water 24 hours .	hot water 24 hours	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:8	Hot water 24 hours .	hot water 24 hours	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:9	The rooms are as stated by other guests mosquito & bug free .	the rooms are as stated by other guests mosquito & bug free	facility	positive	facility positive	yes	0	0
TripAdivisor_En_484344:9	The rooms are as stated by other guests mosquito & bug free .	the rooms are as stated by other guests mosquito & bug free	facility	negative	facility negative	no	0	0
TripAdivisor_En_484344:9	The rooms are as stated by other guests mosquito & bug free .	the rooms are as stated by other guests mosquito & bug free	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_484344:10	The area around De Tham Street is improving by the day almost with new restaurants , a craft beer bar and don't forget the laundry at number 168 with modern washers and dryers ( visible from the street ) .	the area around de tham street is improving by the day almost with new restaurants , a craft beer bar and don't forget the laundry at number 168 with modern washers and dryers ( visible from the street )	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_484344:10	The area around De Tham Street is improving by the day almost with new restaurants , a craft beer bar and don't forget the laundry at number 168 with modern washers and dryers ( visible from the street ) .	the area around de tham street is improving by the day almost with new restaurants , a craft beer bar and don't forget the laundry at number 168 with modern washers and dryers ( visible from the street )	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_484344:10	The area around De Tham Street is improving by the day almost with new restaurants , a craft beer bar and don't forget the laundry at number 168 with modern washers and dryers ( visible from the street ) .	the area around de tham street is improving by the day almost with new restaurants , a craft beer bar and don't forget the laundry at number 168 with modern washers and dryers ( visible from the street )	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_484344:11	We will return .	we will return	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_484344:11	We will return .	we will return	loyalty	negative	loyalty negative	no	0	0
