sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_9344:3	Bể bơi sạch sẽ , có bể nước nóng sục rất thích .	bể bơi sạch sẽ , có bể nước nóng sục rất thích	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_9344:3	Bể bơi sạch sẽ , có bể nước nóng sục rất thích .	bể bơi sạch sẽ , có bể nước nóng sục rất thích	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_2899:0	Nhân viên lễ tân sử lý không chuyên nghiệp .	nhân viên lễ tân sử lý không chuyên nghiệp	service	positive	service positive	no	0	0
TripAdivisor_Vi_2899:0	Nhân viên lễ tân sử lý không chuyên nghiệp .	nhân viên lễ tân sử lý không chuyên nghiệp	service	negative	service negative	yes	0	0
TripAdivisor_Vi_2899:0	Nhân viên lễ tân sử lý không chuyên nghiệp .	nhân viên lễ tân sử lý không chuyên nghiệp	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_2899:1	Nhân viên lái xe điện thái độ phục vụ kém . Yêu cầu xe điện 30 phút thì không có và không lý do . Thấy khách đi bộ trong khuôn viên , nhân viên lái xe điện bỏ mặc khách khi được yêu cầu chở .	nhân viên lái xe điện thái độ phục vụ kém . yêu cầu xe điện 30 phút thì không có và không lý do . thấy khách đi bộ trong khuôn viên , nhân viên lái xe điện bỏ mặc khách khi được yêu cầu chở	service	positive	service positive	no	0	0
TripAdivisor_Vi_2899:1	Nhân viên lái xe điện thái độ phục vụ kém . Yêu cầu xe điện 30 phút thì không có và không lý do . Thấy khách đi bộ trong khuôn viên , nhân viên lái xe điện bỏ mặc khách khi được yêu cầu chở .	nhân viên lái xe điện thái độ phục vụ kém . yêu cầu xe điện 30 phút thì không có và không lý do . thấy khách đi bộ trong khuôn viên , nhân viên lái xe điện bỏ mặc khách khi được yêu cầu chở	service	negative	service negative	yes	0	0
TripAdivisor_Vi_2899:1	Nhân viên lái xe điện thái độ phục vụ kém . Yêu cầu xe điện 30 phút thì không có và không lý do . Thấy khách đi bộ trong khuôn viên , nhân viên lái xe điện bỏ mặc khách khi được yêu cầu chở .	nhân viên lái xe điện thái độ phục vụ kém . yêu cầu xe điện 30 phút thì không có và không lý do . thấy khách đi bộ trong khuôn viên , nhân viên lái xe điện bỏ mặc khách khi được yêu cầu chở	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_2899:2	Thiết bị trong phòng cũ .	thiết bị trong phòng cũ	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_2899:2	Thiết bị trong phòng cũ .	thiết bị trong phòng cũ	facility	negative	facility negative	yes	0	0
TripAdivisor_Vi_2899:2	Thiết bị trong phòng cũ .	thiết bị trong phòng cũ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_2899:3	Bể bơi quá nhỏ khi lượng khách tăng vào dịp cuối tuần .	bể bơi quá nhỏ khi lượng khách tăng vào dịp cuối tuần	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_2899:3	Bể bơi quá nhỏ khi lượng khách tăng vào dịp cuối tuần .	bể bơi quá nhỏ khi lượng khách tăng vào dịp cuối tuần	facility	negative	facility negative	yes	0	0
TripAdivisor_Vi_2899:3	Bể bơi quá nhỏ khi lượng khách tăng vào dịp cuối tuần .	bể bơi quá nhỏ khi lượng khách tăng vào dịp cuối tuần	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_16144:0	Ở khách sạn rất đẹp .	ở khách sạn rất đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_16144:0	Ở khách sạn rất đẹp .	ở khách sạn rất đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_16144:0	Ở khách sạn rất đẹp .	ở khách sạn rất đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_16144:1	từ khi bước vào đã nhận được dịch vụ chuẩn 5 sao .	từ khi bước vào đã nhận được dịch vụ chuẩn 5 sao	experience	positive	experience positive	yes	1	13
TripAdivisor_Vi_16144:1	từ khi bước vào đã nhận được dịch vụ chuẩn 5 sao .	từ khi bước vào đã nhận được dịch vụ chuẩn 5 sao	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_16144:1	từ khi bước vào đã nhận được dịch vụ chuẩn 5 sao .	từ khi bước vào đã nhận được dịch vụ chuẩn 5 sao	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_16144:2	từ nhân viên đến dịch vụ đều rất tuyệt vời cảm ơn rất nhiều , ở quầy lễ tân nhân viên rất nhiệt tình có bạn Trân chăm sóc khách hàng rất tận tình .	từ nhân viên đến dịch vụ đều rất tuyệt vời cảm ơn rất nhiều , ở quầy lễ tân nhân viên rất nhiệt tình có bạn trân chăm sóc khách hàng rất tận tình	service	positive	service positive	yes	0	0
TripAdivisor_Vi_16144:2	từ nhân viên đến dịch vụ đều rất tuyệt vời cảm ơn rất nhiều , ở quầy lễ tân nhân viên rất nhiệt tình có bạn Trân chăm sóc khách hàng rất tận tình .	từ nhân viên đến dịch vụ đều rất tuyệt vời cảm ơn rất nhiều , ở quầy lễ tân nhân viên rất nhiệt tình có bạn trân chăm sóc khách hàng rất tận tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_16144:2	từ nhân viên đến dịch vụ đều rất tuyệt vời cảm ơn rất nhiều , ở quầy lễ tân nhân viên rất nhiệt tình có bạn Trân chăm sóc khách hàng rất tận tình .	từ nhân viên đến dịch vụ đều rất tuyệt vời cảm ơn rất nhiều , ở quầy lễ tân nhân viên rất nhiệt tình có bạn trân chăm sóc khách hàng rất tận tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_16144:3	sẽ quay lại thờivgian gần nhất .	sẽ quay lại thờivgian gần nhất	loyalty	positive	loyalty positive	yes	1	7
TripAdivisor_Vi_16144:3	sẽ quay lại thờivgian gần nhất .	sẽ quay lại thờivgian gần nhất	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_16144:3	sẽ quay lại thờivgian gần nhất .	sẽ quay lại thờivgian gần nhất	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_7519:0	Đa số khi đi công tác , đi chơi tôi thường chọn khách sạn Mường Thanh để nghỉ vì hệ thống khách sạn này phục vụ tương đối chu đáo .	đa số khi đi công tác , đi chơi tôi thường chọn khách sạn mường thanh để nghỉ vì hệ thống khách sạn này phục vụ tương đối chu đáo	service	positive	service positive	yes	0	0
TripAdivisor_Vi_7519:0	Đa số khi đi công tác , đi chơi tôi thường chọn khách sạn Mường Thanh để nghỉ vì hệ thống khách sạn này phục vụ tương đối chu đáo .	đa số khi đi công tác , đi chơi tôi thường chọn khách sạn mường thanh để nghỉ vì hệ thống khách sạn này phục vụ tương đối chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_7519:0	Đa số khi đi công tác , đi chơi tôi thường chọn khách sạn Mường Thanh để nghỉ vì hệ thống khách sạn này phục vụ tương đối chu đáo .	đa số khi đi công tác , đi chơi tôi thường chọn khách sạn mường thanh để nghỉ vì hệ thống khách sạn này phục vụ tương đối chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_7519:1	Khách sạn Mường Thanh Cửa Lò cũng vậy , ở đây phực vụ chu đáo .	khách sạn mường thanh cửa lò cũng vậy , ở đây phực vụ chu đáo	service	positive	service positive	yes	0	0
TripAdivisor_Vi_7519:1	Khách sạn Mường Thanh Cửa Lò cũng vậy , ở đây phực vụ chu đáo .	khách sạn mường thanh cửa lò cũng vậy , ở đây phực vụ chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_7519:1	Khách sạn Mường Thanh Cửa Lò cũng vậy , ở đây phực vụ chu đáo .	khách sạn mường thanh cửa lò cũng vậy , ở đây phực vụ chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_7519:2	không gian đẹp , cạnh bờ biển , cách bố trí không gian phòng thoải mái .	không gian đẹp , cạnh bờ biển , cách bố trí không gian phòng thoải mái	facility	positive	facility positive	yes	1	17
TripAdivisor_Vi_7519:2	không gian đẹp , cạnh bờ biển , cách bố trí không gian phòng thoải mái .	không gian đẹp , cạnh bờ biển , cách bố trí không gian phòng thoải mái	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_7519:2	không gian đẹp , cạnh bờ biển , cách bố trí không gian phòng thoải mái .	không gian đẹp , cạnh bờ biển , cách bố trí không gian phòng thoải mái	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_24238:0	Nội thất phòng ổn , giống hình trên website .	nội thất phòng ổn , giống hình trên website	branding	positive	branding positive	no	0	0
TripAdivisor_Vi_24238:0	Nội thất phòng ổn , giống hình trên website .	nội thất phòng ổn , giống hình trên website	branding	negative	branding negative	no	0	0
TripAdivisor_Vi_24238:0	Nội thất phòng ổn , giống hình trên website .	nội thất phòng ổn , giống hình trên website	branding	neutral	branding neutral	yes	0	0
TripAdivisor_Vi_24238:1	Riêng phòng tắm k có vách kính hay màn chắn nước làm nước văng tung tóe ra khắp sàn rất ướt .	riêng phòng tắm k có vách kính hay màn chắn nước làm nước văng tung tóe ra khắp sàn rất ướt	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_24238:1	Riêng phòng tắm k có vách kính hay màn chắn nước làm nước văng tung tóe ra khắp sàn rất ướt .	riêng phòng tắm k có vách kính hay màn chắn nước làm nước văng tung tóe ra khắp sàn rất ướt	facility	negative	facility negative	yes	0	0
TripAdivisor_Vi_24238:1	Riêng phòng tắm k có vách kính hay màn chắn nước làm nước văng tung tóe ra khắp sàn rất ướt .	riêng phòng tắm k có vách kính hay màn chắn nước làm nước văng tung tóe ra khắp sàn rất ướt	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_24238:2	Resort gần trạm của Hạnh cafe va Tâm Hạnh , Sinh cafe thì đi taxi 30k , gần quán ăn Lâm Tòng và các quán ăn xunh quanh .	resort gần trạm của hạnh cafe va tâm hạnh , sinh cafe thì đi taxi 30k , gần quán ăn lâm tòng và các quán ăn xunh quanh	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_24238:2	Resort gần trạm của Hạnh cafe va Tâm Hạnh , Sinh cafe thì đi taxi 30k , gần quán ăn Lâm Tòng và các quán ăn xunh quanh .	resort gần trạm của hạnh cafe va tâm hạnh , sinh cafe thì đi taxi 30k , gần quán ăn lâm tòng và các quán ăn xunh quanh	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_24238:2	Resort gần trạm của Hạnh cafe va Tâm Hạnh , Sinh cafe thì đi taxi 30k , gần quán ăn Lâm Tòng và các quán ăn xunh quanh .	resort gần trạm của hạnh cafe va tâm hạnh , sinh cafe thì đi taxi 30k , gần quán ăn lâm tòng và các quán ăn xunh quanh	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_24238:3	Thức ăn của resort khá mắc .	thức ăn của resort khá mắc	service	positive	service positive	no	0	0
TripAdivisor_Vi_24238:3	Thức ăn của resort khá mắc .	thức ăn của resort khá mắc	service	negative	service negative	yes	0	0
TripAdivisor_Vi_24238:3	Thức ăn của resort khá mắc .	thức ăn của resort khá mắc	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_24238:4	thức ăn khá mắc và ít .	thức ăn khá mắc và ít	service	positive	service positive	no	0	0
TripAdivisor_Vi_24238:4	thức ăn khá mắc và ít .	thức ăn khá mắc và ít	service	negative	service negative	yes	1	7
TripAdivisor_Vi_24238:4	thức ăn khá mắc và ít .	thức ăn khá mắc và ít	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_27236:0	Điều thích nhất là có bãi biển riêng , khu vực ăn sáng trong lành , thoáng đãng .	điều thích nhất là có bãi biển riêng , khu vực ăn sáng trong lành , thoáng đãng	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_27236:0	Điều thích nhất là có bãi biển riêng , khu vực ăn sáng trong lành , thoáng đãng .	điều thích nhất là có bãi biển riêng , khu vực ăn sáng trong lành , thoáng đãng	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_27236:0	Điều thích nhất là có bãi biển riêng , khu vực ăn sáng trong lành , thoáng đãng .	điều thích nhất là có bãi biển riêng , khu vực ăn sáng trong lành , thoáng đãng	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_27236:1	Có dịch vụ chèo thuyền kayak , cano đi đảo , thuê xe máy .	có dịch vụ chèo thuyền kayak , cano đi đảo , thuê xe máy	service	positive	service positive	yes	0	0
TripAdivisor_Vi_27236:1	Có dịch vụ chèo thuyền kayak , cano đi đảo , thuê xe máy .	có dịch vụ chèo thuyền kayak , cano đi đảo , thuê xe máy	service	negative	service negative	no	0	0
TripAdivisor_Vi_27236:1	Có dịch vụ chèo thuyền kayak , cano đi đảo , thuê xe máy .	có dịch vụ chèo thuyền kayak , cano đi đảo , thuê xe máy	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_27236:2	Nhân vên rất nhiệt tình và dễ thương .	nhân vên rất nhiệt tình và dễ thương	service	positive	service positive	yes	0	0
TripAdivisor_Vi_27236:2	Nhân vên rất nhiệt tình và dễ thương .	nhân vên rất nhiệt tình và dễ thương	service	negative	service negative	no	0	0
TripAdivisor_Vi_27236:2	Nhân vên rất nhiệt tình và dễ thương .	nhân vên rất nhiệt tình và dễ thương	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_45509:0	Khách sạn có view tuyệt đẹp nhìn ra sông Hàn .	khách sạn có view tuyệt đẹp nhìn ra sông hàn	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_45509:0	Khách sạn có view tuyệt đẹp nhìn ra sông Hàn .	khách sạn có view tuyệt đẹp nhìn ra sông hàn	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_45509:0	Khách sạn có view tuyệt đẹp nhìn ra sông Hàn .	khách sạn có view tuyệt đẹp nhìn ra sông hàn	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_45509:1	Nhân viên thì chu đáo , chuyên nghiệp và rất ân cần .	nhân viên thì chu đáo , chuyên nghiệp và rất ân cần	service	positive	service positive	yes	0	0
TripAdivisor_Vi_45509:1	Nhân viên thì chu đáo , chuyên nghiệp và rất ân cần .	nhân viên thì chu đáo , chuyên nghiệp và rất ân cần	service	negative	service negative	no	0	0
TripAdivisor_Vi_45509:1	Nhân viên thì chu đáo , chuyên nghiệp và rất ân cần .	nhân viên thì chu đáo , chuyên nghiệp và rất ân cần	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_45509:2	Đồ ăn buổi sáng thì rất tươi ngon và thường xuyên đổi món . Mình ở đây 3 ngày thì có 3 buổi sáng với đồ ăn khác nhau . Đặc biệt là tươi ngon và rất vừa miệng . Nước quả ép tươi , ngon đến mức sáng nào mình cũng phải uống đến 3 cốc to .	đồ ăn buổi sáng thì rất tươi ngon và thường xuyên đổi món . mình ở đây 3 ngày thì có 3 buổi sáng với đồ ăn khác nhau . đặc biệt là tươi ngon và rất vừa miệng . nước quả ép tươi , ngon đến mức sáng nào mình cũng phải uống đến 3 cốc to	service	positive	service positive	yes	0	0
TripAdivisor_Vi_45509:2	Đồ ăn buổi sáng thì rất tươi ngon và thường xuyên đổi món . Mình ở đây 3 ngày thì có 3 buổi sáng với đồ ăn khác nhau . Đặc biệt là tươi ngon và rất vừa miệng . Nước quả ép tươi , ngon đến mức sáng nào mình cũng phải uống đến 3 cốc to .	đồ ăn buổi sáng thì rất tươi ngon và thường xuyên đổi món . mình ở đây 3 ngày thì có 3 buổi sáng với đồ ăn khác nhau . đặc biệt là tươi ngon và rất vừa miệng . nước quả ép tươi , ngon đến mức sáng nào mình cũng phải uống đến 3 cốc to	service	negative	service negative	no	0	0
